id,inclinacion_peligrosa
39687,0.0785408789556255
39693,0.0755454267570931
39697,0.0788555902073455
39698,0.0788555902073455
39705,0.165209336042852
39710,0.0570620336175792
39719,0.0740757431897664
39721,0.170651356094574
39725,0.0761234392430015
39730,0.175314521587066
39735,0.0761234392430015
39737,0.0761234392430015
39739,0.0761234392430015
39740,0.0761234392430015
39742,0.0674736312815325
39743,0.0761234392430015
39752,0.156319456937954
39754,0.059295059079524
39758,0.0584048303430054
39761,0.0606483121152228
39762,0.0599239375437715
39763,0.0599239375437715
39769,0.0621911326642194
39770,0.0621911326642194
39772,0.191501563962821
39773,0.0612355742984978
39782,0.197735358973763
39784,0.164894903181389
39785,0.0585547112015228
39787,0.0595620244055991
39790,0.059295059079524
39798,0.0579408357277315
39800,0.0699903963840061
39801,0.0699903963840061
39802,0.0699903963840061
39811,0.0804620136027363
39814,0.0619506215785448
39817,0.0624735265522946
39825,0.173548849519724
39827,0.0804620136027363
39828,0.112889019481208
39832,0.116526202528335
39833,0.13190588929245
39846,0.117873918661682
39848,0.121935904885436
39851,0.134252211097126
39854,0.134252211097126
39856,0.107448917676404
39857,0.107448917676404
39858,0.107448917676404
39860,0.107448917676404
39861,0.107448917676404
39862,0.107448917676404
39865,0.107448917676404
39868,0.107448917676404
39874,0.102160553591553
39876,0.104582000729485
39878,0.104582000729485
39879,0.10069504465843
39883,0.0654089683352341
39886,0.0660252308683513
39888,0.0530348664243762
39890,0.0628883721141914
39894,0.0948801206833881
39895,0.0637181356378571
39896,0.0982285012997477
39899,0.0982285012997477
39904,0.0901630145795826
39907,0.0952086707568503
39909,0.0952086707568503
39918,0.0980227536694649
39919,0.0980227536694649
39922,0.0980227536694649
39923,0.101274774081682
39924,0.101274774081682
39929,0.0982283079936637
39935,0.0476504381822
39936,0.0476504381822
39941,0.109135927664843
39947,0.112889019481208
39952,0.112889019481208
39959,0.0487040953885129
39970,0.131292891183063
39975,0.126841100805308
39978,0.120098964892433
39981,0.130230978038503
39983,0.0491912984181532
39991,0.0554467336371743
39992,0.049184083571879
39993,0.049184083571879
40004,0.121359269040668
40007,0.122650557681008
40009,0.122650557681008
40011,0.0612061851520124
40027,0.121015711912641
40032,0.104263067074272
40033,0.121015711912641
40036,0.122522268846355
40037,0.210183675745493
40038,0.210183675745493
40049,0.188649851893543
40050,0.0580470601614061
40054,0.162140189730566
40056,0.0525856121244676
40058,0.0605080770042335
40059,0.0605080770042335
40060,0.0527127407596499
40061,0.141454476110153
40063,0.0679976702958725
40066,0.206644624225702
40078,0.122650557681008
40081,0.131292891183063
40094,0.175314521587066
40095,0.175314521587066
40098,0.0689035764095437
40099,0.0608064436415708
40101,0.0608064436415708
40103,0.0608064436415708
40107,0.178137648252472
40110,0.0608064436415708
40111,0.0608064436415708
40114,0.195460919634593
40118,0.0626390968259253
40122,0.0596503227284794
40123,0.0510223909583345
40124,0.0510223909583345
40128,0.0550084414581808
40132,0.175314521587066
40134,0.0664574582194304
40135,0.0664574582194304
40136,0.150009273051843
40138,0.159543609619015
40139,0.0581411411201965
40147,0.221385953054583
40149,0.188649851893543
40151,0.188649851893543
40155,0.0608064436415708
40157,0.0608064436415708
40158,0.0608064436415708
40159,0.0608064436415708
40163,0.16472223734912
40167,0.171763824651502
40168,0.187319200871807
40170,0.0581411411201965
40171,0.0525012895608678
40173,0.0581411411201965
40176,0.150009273051843
40190,0.175314521587066
40194,0.191046611889258
40195,0.0631865249172151
40199,0.0624735265522946
40203,0.0624735265522946
40208,0.0804620136027363
40212,0.173548849519724
40217,0.170651356094574
40219,0.0687620074947768
40221,0.0647013427788068
40224,0.175314521587066
40225,0.175314521587066
40226,0.0684248672043731
40230,0.0539836822833214
40232,0.0601292741309352
40235,0.0601292741309352
40237,0.0520231091164025
40238,0.175314521587066
40242,0.0761234392430015
40243,0.0538303816174277
40245,0.0761234392430015
40248,0.0696927196152648
40249,0.0696927196152648
40251,0.0696927196152648
40252,0.0696927196152648
40253,0.0687620074947768
40255,0.0687620074947768
40258,0.0687620074947768
40263,0.0674736312815325
40272,0.050833477638946
40276,0.0510223909583345
40279,0.0511170880366836
40280,0.0511170880366836
40287,0.178137648252472
40288,0.178137648252472
40289,0.178137648252472
40296,0.0608064436415708
40302,0.0605080770042335
40308,0.050833477638946
40309,0.050833477638946
40311,0.050833477638946
40314,0.050833477638946
40315,0.054653074603748
40318,0.0668324197782561
40321,0.159473962853324
40324,0.0659958148591891
40329,0.0581411411201965
40331,0.0598365560144678
40332,0.0598365560144678
40335,0.0516648427517468
40341,0.05044731689637
40342,0.0841302929497047
40354,0.0693286223895414
40355,0.0506015477514812
40361,0.0696927196152648
40371,0.0868520042389641
40375,0.0890669140854817
40383,0.167270160944707
40389,0.0506736374198094
40391,0.0605516933373026
40397,0.062985213922347
40400,0.175314521587066
40403,0.0696927196152648
40410,0.0722659572271515
40418,0.0701016125449245
40422,0.0701016125449245
40426,0.0576154583031242
40428,0.0576154583031242
40430,0.0576154583031242
40438,0.191046611889258
40440,0.175314521587066
40442,0.175314521587066
40449,0.175314521587066
40459,0.0712589233298569
40463,0.0700566663591143
40464,0.0868520042389641
40466,0.0890669140854817
40467,0.0890669140854817
40468,0.0712589233298569
40472,0.0659630716250074
40475,0.0675340986132328
40485,0.0555184930025092
40491,0.0503833343782293
40494,0.056222953880065
40499,0.171859530809015
40500,0.058590348890949
40504,0.0593345041755392
40514,0.0701016125449245
40515,0.0701016125449245
40518,0.0727270453302043
40520,0.0868520042389641
40521,0.0868520042389641
40522,0.0700566663591143
40531,0.0700566663591143
40539,0.0592200280217341
40543,0.0592200280217341
40545,0.0646129541249895
40546,0.0633338543709962
40549,0.0699903963840061
40551,0.0624735265522946
40552,0.183157650976701
40553,0.0699903963840061
40556,0.183157650976701
40557,0.0624735265522946
40558,0.0684930065121516
40568,0.0709180264622743
40569,0.189027020955183
40574,0.183157650976701
40575,0.0584440442919738
40576,0.183157650976701
40577,0.183157650976701
40579,0.193205135597763
40588,0.173548849519724
40589,0.0571482461688338
40591,0.193205135597763
40599,0.0521748740640929
40600,0.0521748740640929
40601,0.173689038010705
40612,0.0826469653208896
40613,0.0826469653208896
40614,0.199524187349444
40615,0.0719526680090576
40619,0.183000054173019
40626,0.0584440442919738
40627,0.0576154583031242
40628,0.0576154583031242
40634,0.0576154583031242
40637,0.0576154583031242
40641,0.0995322678156162
40642,0.0995322678156162
40647,0.0711527603738334
40648,0.0711527603738334
40654,0.0576455785400322
40658,0.0646129541249895
40663,0.0646129541249895
40666,0.0584440442919738
40669,0.0701016125449245
40671,0.0701016125449245
40673,0.0696927196152648
40674,0.0696927196152648
40677,0.0706069029120231
40687,0.187730043103751
40691,0.053964258561632
40695,0.0634995592186577
40698,0.187730043103751
40704,0.0634995592186577
40706,0.177779587712035
40708,0.177779587712035
40710,0.0695907469261359
40711,0.0700566663591143
40714,0.0700566663591143
40719,0.0700566663591143
40720,0.0700566663591143
40735,0.053964258561632
40737,0.0634995592186577
40740,0.0584440442919738
40745,0.177924801009342
40753,0.0745919652313044
40754,0.0745919652313044
40757,0.0711527603738334
40759,0.0584440442919738
40767,0.187730043103751
40768,0.187730043103751
40769,0.177779587712035
40773,0.0701016125449245
40774,0.0701016125449245
40783,0.0657999034496554
40784,0.0657999034496554
40785,0.0657999034496554
40786,0.159774077064425
40790,0.0657999034496554
40791,0.0701016125449245
40793,0.0701016125449245
40795,0.0701016125449245
40799,0.106721566419601
40801,0.0657999034496554
40806,0.0657999034496554
40812,0.0649914851129037
40813,0.0649914851129037
40816,0.0753643532189541
40819,0.187396121427794
40824,0.0737072645996198
40826,0.0737072645996198
40827,0.072451554971006
40829,0.0710757971913191
40830,0.0710757971913191
40832,0.0710757971913191
40840,0.0666340306829033
40841,0.0676284906936407
40842,0.0642772596455188
40845,0.0797217903691456
40846,0.101540568225115
40847,0.101540568225115
40848,0.0766170638789803
40851,0.216969055788247
40853,0.0607371347913337
40855,0.216969055788247
40861,0.0649914851129037
40864,0.083513111635529
40865,0.0846134500350923
40866,0.0846134500350923
40868,0.0839973695167846
40869,0.0839973695167846
40873,0.0702532458938178
40874,0.0702532458938178
40878,0.105514645775769
40884,0.101498149892092
40889,0.0582277296442733
40890,0.0582277296442733
40892,0.187396121427794
40894,0.0737072645996198
40896,0.0902362290790112
40899,0.083513111635529
40909,0.087323117215376
40910,0.087323117215376
40913,0.0997714874848604
40918,0.0801812340639208
40928,0.260097706737586
40930,0.0613508307701284
40946,0.0745919652313044
40949,0.0711527603738334
40952,0.0642131047758701
40953,0.0642131047758701
40955,0.0623463959320203
40956,0.0623463959320203
40959,0.0576455785400322
40970,0.0745919652313044
40971,0.0745919652313044
40972,0.0745919652313044
40973,0.0745919652313044
40974,0.0745919652313044
40975,0.222693143092149
40978,0.162209556921692
40984,0.198749312731556
40992,0.217937686228794
40993,0.217937686228794
40994,0.0893599272123951
40999,0.059411298919705
41004,0.0713717285131969
41008,0.0702376923230915
41012,0.0868855668456533
41013,0.150331091204217
41014,0.0651298530522423
41019,0.0692580414978137
41020,0.0694610779341565
41022,0.0675604504350005
41023,0.0709330132874894
41025,0.0709330132874894
41027,0.194147955202543
41032,0.176198883938938
41033,0.176198883938938
41038,0.178600149058865
41039,0.222693143092149
41040,0.0702376923230915
41043,0.0702376923230915
41051,0.224236903462533
41054,0.0588026809313041
41055,0.0588026809313041
41058,0.0588026809313041
41060,0.181661464972255
41062,0.195011726675278
41063,0.193694471748477
41072,0.184835163981473
41073,0.184835163981473
41078,0.0902362290790112
41083,0.083513111635529
41084,0.083513111635529
41086,0.083513111635529
41087,0.083513111635529
41088,0.083513111635529
41092,0.0802223636509546
41095,0.0802223636509546
41096,0.0802223636509546
41098,0.0802223636509546
41102,0.0645313272296487
41105,0.0588026809313041
41113,0.0710757971913191
41114,0.0710757971913191
41116,0.0710757971913191
41120,0.0710757971913191
41128,0.0701818778260214
41129,0.0701818778260214
41141,0.155395912288348
41142,0.155395912288348
41144,0.162232371964016
41146,0.195011726675278
41147,0.195011726675278
41148,0.195011726675278
41154,0.217937686228794
41159,0.217937686228794
41167,0.217937686228794
41169,0.059756033660506
41170,0.059756033660506
41174,0.0911545433374171
41176,0.0911545433374171
41177,0.0911545433374171
41178,0.211386548402816
41181,0.207135301016175
41183,0.207135301016175
41187,0.175537974497271
41192,0.181661464972255
41195,0.0588026809313041
41208,0.0787294113394284
41213,0.0538722435708979
41214,0.0588026809313041
41221,0.0588026809313041
41224,0.181661464972255
41229,0.17668458005217
41233,0.17668458005217
41236,0.17668458005217
41240,0.152898280377793
41241,0.0598932960619975
41247,0.222693143092149
41249,0.0702376923230915
41250,0.0702376923230915
41251,0.0702376923230915
41253,0.0702376923230915
41257,0.0710757971913191
41259,0.194147955202543
41262,0.194147955202543
41263,0.0713450594328036
41268,0.0531826469097652
41271,0.196849895481377
41273,0.196849895481377
41274,0.0713450594328036
41278,0.0580480002424749
41283,0.222693143092149
41287,0.222693143092149
41289,0.0702376923230915
41295,0.0710757971913191
41299,0.0598932960619975
41300,0.06017800805418
41304,0.226527791857358
41310,0.226527791857358
41313,0.0511170880366836
41321,0.0701016125449245
41326,0.0701016125449245
41335,0.0701818778260214
41340,0.0701818778260214
41341,0.0701818778260214
41345,0.0701818778260214
41346,0.0701818778260214
41348,0.0545036219191027
41352,0.0635609927754826
41353,0.0635609927754826
41354,0.0635609927754826
41361,0.0681910904429687
41369,0.0700566663591143
41373,0.0700566663591143
41374,0.180660595206711
41382,0.196285160651358
41389,0.206465618830011
41390,0.161596539658813
41395,0.174690263551374
41397,0.163738313877607
41404,0.163738313877607
41408,0.171859530809015
41418,0.0572864782155576
41419,0.159473962853324
41420,0.0572864782155576
41421,0.0572864782155576
41423,0.0572864782155576
41426,0.0567810565993988
41431,0.159473962853324
41433,0.159473962853324
41434,0.169988414705029
41441,0.167270160944707
41446,0.065321174794912
41451,0.0613361729381527
41453,0.0878805769245355
41457,0.167270160944707
41458,0.0878805769245355
41460,0.090641768943669
41463,0.090641768943669
41465,0.0681362068765571
41468,0.159473962853324
41469,0.159473962853324
41476,0.0589993440611932
41477,0.212021319048138
41480,0.0511333100561919
41482,0.212021319048138
41484,0.0589993440611932
41487,0.34218926374462
41490,0.34218926374462
41493,0.0541171986046183
41496,0.212021319048138
41501,0.159473962853324
41502,0.159473962853324
41507,0.0501725510674209
41509,0.159473962853324
41514,0.0822813133366167
41517,0.0822813133366167
41519,0.0822813133366167
41526,0.0960248362973604
41531,0.0960248362973604
41536,0.109377626889191
41540,0.169244672632123
41542,0.234845388290997
41543,0.234845388290997
41547,0.0767879563679139
41551,0.0512152479861393
41562,0.0663064398359566
41563,0.0510986255754318
41566,0.0580470601614061
41573,0.0639538242716636
41575,0.0639538242716636
41577,0.0639538242716636
41578,0.0639538242716636
41583,0.0488049922366559
41588,0.0488049922366559
41592,0.149147880844593
41593,0.158691078897
41596,0.153739268539202
41597,0.117595980484459
41598,0.0578757930063644
41606,0.212357327260878
41610,0.144160561878305
41614,0.0571909095789764
41615,0.0630426228862133
41621,0.144842231861068
41622,0.148249513354114
41624,0.155591644584178
41628,0.0705100448249969
41633,0.0592241683498446
41634,0.0573696644881994
41635,0.0609307045780403
41637,0.132220118282942
41640,0.0609307045780403
41642,0.132220118282942
41644,0.05323443794914
41646,0.0529536921413871
41648,0.121121007518816
41649,0.121121007518816
41650,0.121121007518816
41653,0.0529536921413871
41660,0.0528152274766001
41661,0.0528152274766001
41662,0.0488036485722483
41673,0.0529536921413871
41674,0.0529536921413871
41675,0.0529536921413871
41684,0.121773513237812
41693,0.0822813133366167
41694,0.0822813133366167
41704,0.0960248362973604
41706,0.0960248362973604
41707,0.0960248362973604
41708,0.0960248362973604
41710,0.0960248362973604
41715,0.11627406289664
41720,0.132220118282942
41723,0.0573696644881994
41725,0.0567468735041772
41727,0.0567468735041772
41730,0.0538361892136385
41731,0.0519120999595688
41759,0.0674455004163012
41763,0.0639538242716636
41764,0.0639538242716636
41766,0.0639538242716636
41767,0.0639538242716636
41768,0.0594242446731448
41770,0.0486492076987889
41775,0.0596981879643305
41776,0.121015711912641
41782,0.0607705185873759
41786,0.122522268846355
41787,0.210183675745493
41789,0.210183675745493
41797,0.121015711912641
41806,0.0663727402733773
41807,0.0609435612520592
41810,0.051199500792264
41812,0.0829095988347276
41815,0.0609435612520592
41816,0.121015711912641
41819,0.0604729339968295
41822,0.121015711912641
41826,0.121015711912641
41828,0.0612516337289505
41830,0.0568072961915504
41831,0.0485518430807443
41832,0.0487040953885129
41834,0.0487040953885129
41837,0.0487040953885129
41838,0.113519514479509
41840,0.121359269040668
