"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
42838,"Olmo bola","30/09/2011 13:59","Medio (4 - 8 mts)",80,"Grande",-68.8320024168,-32.8765648581,4,"Cuarta Este Área Fundacional",1822015.85685,0
581,"Morera","08/03/2012 10:51","Alto (> 8 mts)",120,"Grande",-68.820166945,-32.8686052795,4,"Cuarta Este Área Fundacional",1822015.85685,1
4231,"Acer","04/07/2011 12:04","Medio (4 - 8 mts)",62,"Grande",-68.836090436,-32.8730710417,4,"Cuarta Oeste",1173332.70145,0
13478,"Fresno europeo","02/02/2011 08:49","Alto (> 8 mts)",140,"Grande",-68.8521193087,-32.8637894311,6,"Residencial Norte",2694682.37982,0
11280,"Perenne","11/01/2011 12:29","Bajo (2 - 4 mts)",20,"Chico",-68.8470821807,-32.9008624987,2,"Barrio Civico",2366816.36021,0
22269,"Morera","14/06/2011 11:48","Alto (> 8 mts)",120,"Grande",-68.8568081627,-32.8979871686,5,"Residencial Sur",2423808.92355,0
21213,"Acer","10/05/2011 10:48","Medio (4 - 8 mts)",28,"Mediano",-68.8515710425,-32.894859879,5,"Residencial Sur",2423808.92355,0
40670,"Pltano","12/04/2011 12:44","Alto (> 8 mts)",210,"Grande",-68.8443426781,-32.8842171002,1,"Parque Central",1655357.93265,0
16527,"Morera","19/07/2011 11:22","Medio (4 - 8 mts)",33,"Mediano",-68.8416880776,-32.8646239109,4,"Cuarta Oeste",1173332.70145,0
24040,"Morera","21/01/2011 13:10","Alto (> 8 mts)",123,"Grande",-68.8463911183,-32.9016378515,2,"Barrio Civico",2366816.36021,0
7726,"Morera","19/05/2011 09:50","Medio (4 - 8 mts)",170,"Grande",-68.8508740335,-32.8873024674,5,"Residencial Sur",2423808.92355,0
8623,"Morera","01/02/2011 11:21","Medio (4 - 8 mts)",20,"Chico",-68.8387474106,-32.9041541908,2,"Barrio Civico",2366816.36021,0
23243,"Morera","31/01/2012 17:15","Bajo (2 - 4 mts)",20,"Chico",-68.8526186589,-32.9017705919,2,"Barrio Civico",2366816.36021,0
28472,"Morera","25/02/2011 12:01","Alto (> 8 mts)",152,"Grande",-68.8476744604,-32.8902035827,2,"Barrio Civico",2366816.36021,0
44449,"Pltano","18/10/2011 10:01","Alto (> 8 mts)",190,"Grande",-68.8371448784,-32.8845793221,3,"Parque O'Higgins",1531146.02653,0
20366,"Morera","24/05/2011 13:19","Medio (4 - 8 mts)",30,"Mediano",-68.8606813851,-32.8944032001,5,"Residencial Sur",2423808.92355,0
22398,"Morera","16/06/2011 08:54","Alto (> 8 mts)",180,"Grande",-68.860685084,-32.8981620777,5,"Residencial Sur",2423808.92355,1
14388,"Fresno europeo","02/12/2011 10:25","Muy bajo (1 - 2 mts)",12,"Chico",-68.8781140149,-32.8672226399,8,"Aeroparque",2203364.73622,0
12928,"Paraiso sombrilla","12/01/2011 13:49","Alto (> 8 mts)",120,"Grande",-68.8443962518,-32.8642306708,4,"Cuarta Oeste",1173332.70145,0
5427,"Morera","18/04/2011 11:48","Bajo (2 - 4 mts)",36,"Mediano",-68.8430467346,-32.879277677,1,"Parque Central",1655357.93265,0
12429,"Caducifolio","24/01/2011 10:37","Bajo (2 - 4 mts)",36,"Mediano",-68.8489088753,-32.8664107121,6,"Residencial Norte",2694682.37982,0
32583,"Paraiso","17/06/2011 10:10","Medio (4 - 8 mts)",60,"Mediano",-68.8529558506,-32.8894530494,5,"Residencial Sur",2423808.92355,0
20676,"Acer","01/06/2011 11:16","Alto (> 8 mts)",120,"Grande",-68.8612444754,-32.8969489338,5,"Residencial Sur",2423808.92355,0
42449,"Acacia SP","26/09/2011 10:05","Medio (4 - 8 mts)",67,"Grande",-68.8322520988,-32.8760765656,4,"Cuarta Este Área Fundacional",1822015.85685,0
39324,"Morera","30/12/2010 10:04","Medio (4 - 8 mts)",95,"Grande",-68.8560763177,-32.8712929335,6,"Residencial Norte",2694682.37982,0
42075,"Morera","12/04/2011 11:03","Alto (> 8 mts)",160,"Grande",-68.8422128083,-32.8796291239,1,"Parque Central",1655357.93265,0
5336,"Liquidambar","26/04/2011 13:13","Medio (4 - 8 mts)",50,"Mediano",-68.8420387986,-32.877952086,1,"Parque Central",1655357.93265,0
33108,"Pltano","27/06/2011 12:06","Alto (> 8 mts)",120,"Grande",-68.8527500803,-32.8904956444,5,"Residencial Sur",2423808.92355,0
19273,"Morera","02/08/2011 10:37","Medio (4 - 8 mts)",120,"Grande",-68.8367576637,-32.8700831969,4,"Cuarta Oeste",1173332.70145,0
38131,"Paraiso","03/12/2010 14:24","Alto (> 8 mts)",250,"Grande",-68.8457879127,-32.8724795461,6,"Residencial Norte",2694682.37982,0
15876,"Acer","28/11/2011 20:51","Medio (4 - 8 mts)",50,"Mediano",-68.8723206132,-32.8768540504,7,"Residencial Parque",1786336.08966,0
47969,"Morera","02/09/2011 10:01","Medio (4 - 8 mts)",266,"Grande",-68.8256412775,-32.8683566009,4,"Cuarta Este Área Fundacional",1822015.85685,0
16653,"Paraiso","19/07/2011 12:09","Alto (> 8 mts)",108,"Grande",-68.84103877,-32.8633810024,4,"Cuarta Oeste",1173332.70145,1
11027,"Prunas","07/04/2011 16:34","Medio (4 - 8 mts)",40,"Mediano",-68.8586160649,-32.8799960248,7,"Residencial Parque",1786336.08966,0
27706,"Morera","02/11/2011 08:15","Alto (> 8 mts)",145,"Grande",-68.8368512919,-32.8955546995,2,"Barrio Civico",2366816.36021,0
9298,"Morera","23/02/2011 11:54","Alto (> 8 mts)",200,"Grande",-68.848080464,-32.8645881846,6,"Residencial Norte",2694682.37982,0
18210,"Perenne","05/08/2011 12:11","Medio (4 - 8 mts)",73,"Grande",-68.8389323296,-32.868267749,4,"Cuarta Oeste",1173332.70145,0
2410,"Fresno europeo","20/10/2011 10:20","Medio (4 - 8 mts)",124,"Grande",-68.8322583177,-32.8877301008,3,"Parque O'Higgins",1531146.02653,0
19314,"Fresno europeo","13/07/2011 09:46","Medio (4 - 8 mts)",59,"Mediano",-68.836380182,-32.8704273331,4,"Cuarta Oeste",1173332.70145,0
1538,"lamo criollo","23/11/2011 11:28","Medio (4 - 8 mts)",84,"Grande",-68.8726514257,-32.8775461067,7,"Residencial Parque",1786336.08966,0
35385,"Morera","21/06/2011 13:22","Medio (4 - 8 mts)",130,"Grande",-68.855246891,-32.8821101839,5,"Residencial Sur",2423808.92355,0
32459,"Morera","24/05/2011 13:47","Bajo (2 - 4 mts)",22,"Mediano",-68.851579606,-32.8885063009,5,"Residencial Sur",2423808.92355,0
31224,"Fresno americano","04/02/2011 12:42","Bajo (2 - 4 mts)",30,"Mediano",-68.853980073,-32.8648772968,6,"Residencial Norte",2694682.37982,0
2137,"Acacia SP","09/11/2011 10:08","Medio (4 - 8 mts)",75,"Grande",-68.8334809198,-32.8912713721,3,"Parque O'Higgins",1531146.02653,1
24126,"Morera","10/01/2011 13:44","Alto (> 8 mts)",102,"Grande",-68.8471201574,-32.9016226238,2,"Barrio Civico",2366816.36021,0
32352,"Morera","06/05/2011 12:25","Alto (> 8 mts)",140,"Grande",-68.8514369034,-32.8928895634,5,"Residencial Sur",2423808.92355,0
39629,"Pltano","21/10/2010 11:43","Alto (> 8 mts)",210,"Grande",-68.8474041706,-32.8698494824,6,"Residencial Norte",2694682.37982,0
15148,"Paraiso","21/11/2011 12:48","Muy bajo (1 - 2 mts)",12,"Chico",-68.8597076669,-32.8689598608,6,"Residencial Norte",2694682.37982,0
5694,"lamo criollo","29/04/2011 10:38","Medio (4 - 8 mts)",20,"Chico",-68.8393144079,-32.8751951634,1,"Parque Central",1655357.93265,0
45045,"Morera","01/09/2011 08:02","Alto (> 8 mts)",155,"Grande",-68.8223134838,-32.870256567,4,"Cuarta Este Área Fundacional",1822015.85685,0
40365,"Pltano","11/04/2011 10:01","Alto (> 8 mts)",190,"Grande",-68.8446852345,-32.8827553217,1,"Parque Central",1655357.93265,0
33712,"Paraiso","11/05/2011 09:47","Alto (> 8 mts)",174,"Grande",-68.857106369,-32.8871659625,5,"Residencial Sur",2423808.92355,0
23567,"Paraiso","01/02/2011 15:48","Alto (> 8 mts)",240,"Grande",-68.8517837902,-32.9027646586,2,"Barrio Civico",2366816.36021,0
26617,"Pltano","03/11/2011 11:00","Muy bajo (1 - 2 mts)",8,"Chico",-68.8334607452,-32.8900196968,3,"Parque O'Higgins",1531146.02653,0
9974,"Paraiso","11/11/2010 09:50","Medio (4 - 8 mts)",170,"Grande",-68.8538256788,-32.8694570355,6,"Residencial Norte",2694682.37982,0
45623,"Morera","22/09/2011 08:38","Alto (> 8 mts)",140,"Grande",-68.8211102941,-32.871355099,4,"Cuarta Este Área Fundacional",1822015.85685,0
7902,"Tilo","15/06/2011 13:31","Medio (4 - 8 mts)",50,"Mediano",-68.8559497834,-32.8889740547,5,"Residencial Sur",2423808.92355,0
22604,"Paraiso","23/06/2011 11:23","Alto (> 8 mts)",105,"Grande",-68.8621785726,-32.9004733057,5,"Residencial Sur",2423808.92355,0
11841,"Paraiso","02/03/2011 12:32","Alto (> 8 mts)",170,"Grande",-68.8497243607,-32.8647700294,6,"Residencial Norte",2694682.37982,0
9475,"Morera","01/02/2011 12:25","Bajo (2 - 4 mts)",34,"Mediano",-68.8512955944,-32.8645994901,6,"Residencial Norte",2694682.37982,0
19347,"Morera","19/07/2011 10:01","Alto (> 8 mts)",80,"Grande",-68.8369317043,-32.8713179334,4,"Cuarta Oeste",1173332.70145,0
2119,"Fresno europeo","19/10/2011 09:54","Bajo (2 - 4 mts)",36,"Mediano",-68.8302332979,-32.8885828526,3,"Parque O'Higgins",1531146.02653,0
42499,"Morera","30/09/2011 08:53","Alto (> 8 mts)",210,"Grande",-68.831248154,-32.8753821664,4,"Cuarta Este Área Fundacional",1822015.85685,0
2907,"Fresno europeo","20/09/2011 09:31","Bajo (2 - 4 mts)",43,"Mediano",-68.8220785233,-32.8734399396,4,"Cuarta Este Área Fundacional",1822015.85685,0
19033,"Morera","13/07/2011 09:59","Alto (> 8 mts)",145,"Grande",-68.8401299874,-32.871971359,4,"Cuarta Oeste",1173332.70145,1
44958,"Morera","29/08/2011 12:01","Medio (4 - 8 mts)",236,"Grande",-68.8255921775,-32.8690381484,4,"Cuarta Este Área Fundacional",1822015.85685,0
29179,"Pltano","09/03/2011 13:55","Alto (> 8 mts)",240,"Grande",-68.8456742753,-32.8885771999,2,"Barrio Civico",2366816.36021,0
16174,"Morera","18/07/2011 09:34","Alto (> 8 mts)",200,"Grande",-68.8431552416,-32.8682025121,4,"Cuarta Oeste",1173332.70145,0
33098,"Pltano","28/06/2011 09:13","Alto (> 8 mts)",175,"Grande",-68.8527336436,-32.8911284321,5,"Residencial Sur",2423808.92355,0
29248,"Pltano","25/02/2011 09:06","Alto (> 8 mts)",340,"Grande",-68.8453651596,-32.8880551659,2,"Barrio Civico",2366816.36021,0
36261,"Perenne","17/03/2011 12:14","Alto (> 8 mts)",81,"Grande",-68.8531521117,-32.8782877137,6,"Residencial Norte",2694682.37982,0
48370,"Fresno europeo","05/09/2011 09:03","Medio (4 - 8 mts)",90,"Grande",-68.8291304886,-32.8691255112,4,"Cuarta Este Área Fundacional",1822015.85685,0
22600,"Morera","23/06/2011 11:33","Alto (> 8 mts)",145,"Grande",-68.8617577431,-32.9004775254,5,"Residencial Sur",2423808.92355,0
45538,"Fresno europeo","16/09/2011 14:22","Medio (4 - 8 mts)",190,"Grande",-68.8208584942,-32.8727666107,4,"Cuarta Este Área Fundacional",1822015.85685,0
35605,"Fresno europeo","16/03/2011 13:02","Medio (4 - 8 mts)",40,"Mediano",-68.8566399787,-32.8740181202,6,"Residencial Norte",2694682.37982,0
6185,"Pltano","08/04/2011 10:05","Alto (> 8 mts)",172,"Grande",-68.8406324843,-32.8854007479,1,"Parque Central",1655357.93265,0
47649,"Fresno americano","08/09/2011 15:57","Bajo (2 - 4 mts)",60,"Mediano",-68.8276222042,-32.8716768592,4,"Cuarta Este Área Fundacional",1822015.85685,0
11693,"Fresno europeo","31/01/2011 09:29","Alto (> 8 mts)",160,"Grande",-68.8508255287,-32.8678566772,6,"Residencial Norte",2694682.37982,0
21991,"Morera","27/05/2011 13:05","Alto (> 8 mts)",117,"Grande",-68.8585357375,-32.8939441333,5,"Residencial Sur",2423808.92355,0
1952,"Morera","18/11/2011 16:50","Alto (> 8 mts)",120,"Grande",-68.8590901608,-32.8700235669,6,"Residencial Norte",2694682.37982,1
22286,"Morera","09/06/2011 12:21","Alto (> 8 mts)",168,"Grande",-68.8571033076,-32.8969961785,5,"Residencial Sur",2423808.92355,0
2809,"Morera","10/11/2011 11:58","Bajo (2 - 4 mts)",37,"Mediano",-68.8296041749,-32.884971544,3,"Parque O'Higgins",1531146.02653,0
40165,"Morera","14/04/2011 09:58","Medio (4 - 8 mts)",140,"Grande",-68.8446366176,-32.8802404402,1,"Parque Central",1655357.93265,0
23942,"Morera","19/01/2012 08:46","Alto (> 8 mts)",110,"Grande",-68.8514850604,-32.89702243,2,"Barrio Civico",2366816.36021,0
29623,"Morera","23/03/2011 19:29","Alto (> 8 mts)",108,"Grande",-68.8438631194,-32.8942755598,2,"Barrio Civico",2366816.36021,1
15771,"Fresno americano","21/11/2011 10:10","Muy bajo (1 - 2 mts)",14,"Chico",-68.8724024866,-32.8776830854,7,"Residencial Parque",1786336.08966,0
10840,"Morera","17/03/2011 13:22","Medio (4 - 8 mts)",27,"Mediano",-68.8545856726,-32.8782255315,6,"Residencial Norte",2694682.37982,0
18385,"Morera","02/08/2011 15:22","Alto (> 8 mts)",190,"Grande",-68.8391431804,-32.8696646549,4,"Cuarta Oeste",1173332.70145,0
24186,"Morera","27/01/2011 08:42","Alto (> 8 mts)",195,"Grande",-68.8448509667,-32.9009747407,2,"Barrio Civico",2366816.36021,1
10751,"Fresno europeo","06/04/2011 09:06","Medio (4 - 8 mts)",58,"Mediano",-68.8554699986,-32.8762463914,6,"Residencial Norte",2694682.37982,0
16053,"Paraiso","15/07/2011 09:13","Medio (4 - 8 mts)",85,"Grande",-68.8448449488,-32.8713666227,6,"Residencial Norte",2694682.37982,0
43601,"Acacia SP","13/10/2011 12:05","Bajo (2 - 4 mts)",100,"Grande",-68.8329717857,-32.8825460091,3,"Parque O'Higgins",1531146.02653,1
11828,"Palo borracho","02/03/2011 13:14","Medio (4 - 8 mts)",160,"Grande",-68.8496716563,-32.865390693,6,"Residencial Norte",2694682.37982,0
36743,"Morera","09/06/2011 13:00","Medio (4 - 8 mts)",120,"Grande",-68.8584380098,-32.8820828407,7,"Residencial Parque",1786336.08966,0
6710,"Morera","12/05/2011 10:19","Medio (4 - 8 mts)",80,"Grande",-68.8546092108,-32.8935836367,5,"Residencial Sur",2423808.92355,0
18224,"Morera","28/07/2011 13:42","Alto (> 8 mts)",147,"Grande",-68.8394966922,-32.8683648952,4,"Cuarta Oeste",1173332.70145,0
48273,"Morera","31/08/2011 10:32","Alto (> 8 mts)",308,"Grande",-68.8287539667,-32.8694607169,4,"Cuarta Este Área Fundacional",1822015.85685,1
34715,"Paraiso sombrilla","31/03/2011 13:27","Alto (> 8 mts)",160,"Grande",-68.8508861976,-32.8771504898,6,"Residencial Norte",2694682.37982,0
3323,"Fresno europeo","06/10/2011 16:34","Bajo (2 - 4 mts)",16,"Chico",-68.8354810457,-32.8786124588,1,"Parque Central",1655357.93265,0
2228,"Morera","04/11/2011 08:26","Medio (4 - 8 mts)",40,"Mediano",-68.8327747269,-32.8907265972,3,"Parque O'Higgins",1531146.02653,0
32569,"Pltano","17/06/2011 11:05","Alto (> 8 mts)",179,"Grande",-68.8535028585,-32.8902507129,5,"Residencial Sur",2423808.92355,0
34022,"Morera","27/05/2011 13:06","Medio (4 - 8 mts)",150,"Grande",-68.8551512321,-32.883845223,5,"Residencial Sur",2423808.92355,0
37609,"Paraiso","13/12/2010 10:26","Alto (> 8 mts)",155,"Grande",-68.8500956793,-32.8716328618,6,"Residencial Norte",2694682.37982,0
6515,"Acacia SP","06/05/2011 12:22","Alto (> 8 mts)",120,"Grande",-68.8512490087,-32.8927384979,5,"Residencial Sur",2423808.92355,1
12456,"Morera","24/01/2011 14:13","Medio (4 - 8 mts)",89,"Grande",-68.8489267189,-32.8673650678,6,"Residencial Norte",2694682.37982,0
6231,"Fresno europeo","11/04/2011 15:04","Muy bajo (1 - 2 mts)",6,"Chico",-68.8389161484,-32.8873003761,3,"Parque O'Higgins",1531146.02653,0
11650,"Morera","27/01/2011 10:45","Alto (> 8 mts)",170,"Grande",-68.8500879091,-32.868102409,6,"Residencial Norte",2694682.37982,1
33406,"Morera","02/06/2011 12:26","Alto (> 8 mts)",146,"Grande",-68.8568778393,-32.8875130411,5,"Residencial Sur",2423808.92355,0
20455,"Fresno europeo","17/05/2011 09:50","Medio (4 - 8 mts)",50,"Mediano",-68.8607815855,-32.8926361717,5,"Residencial Sur",2423808.92355,0
26836,"Paraiso","09/11/2011 11:38","Alto (> 8 mts)",195,"Grande",-68.8330390242,-32.8933819914,3,"Parque O'Higgins",1531146.02653,0
38835,"Morera","14/12/2010 11:38","Alto (> 8 mts)",200,"Grande",-68.8493940094,-32.8708629639,6,"Residencial Norte",2694682.37982,0
14948,"Acer","19/12/2011 09:46","Bajo (2 - 4 mts)",30,"Mediano",-68.8807808607,-32.8726723024,8,"Aeroparque",2203364.73622,0
11496,"lamo criollo","22/02/2011 11:41","Alto (> 8 mts)",250,"Grande",-68.8538087203,-32.8662764059,6,"Residencial Norte",2694682.37982,0
28765,"Olmo comun","20/04/2011 10:45","Alto (> 8 mts)",147,"Grande",-68.84877149,-32.8858475439,1,"Parque Central",1655357.93265,0
24824,"Morera","18/02/2011 08:56","Alto (> 8 mts)",165,"Grande",-68.8401345056,-32.8965770271,2,"Barrio Civico",2366816.36021,0
27562,"Pltano","28/10/2011 11:40","Alto (> 8 mts)",147,"Grande",-68.8397647794,-32.8927918872,2,"Barrio Civico",2366816.36021,0
43682,"Morera","13/10/2011 16:51","Medio (4 - 8 mts)",120,"Grande",-68.8346153019,-32.8823628891,3,"Parque O'Higgins",1531146.02653,0
44216,"Pltano","14/10/2011 09:39","Alto (> 8 mts)",130,"Grande",-68.8352683079,-32.8834496202,3,"Parque O'Higgins",1531146.02653,0
17991,"Conifera","29/07/2011 17:59","Alto (> 8 mts)",80,"Grande",-68.8396133506,-32.8672699069,4,"Cuarta Oeste",1173332.70145,0
10000,"Acer","04/11/2010 11:21","Medio (4 - 8 mts)",70,"Grande",-68.8523342382,-32.8701358162,6,"Residencial Norte",2694682.37982,0
45760,"Morera","24/08/2011 10:44","Alto (> 8 mts)",140,"Grande",-68.8205955338,-32.8701862084,4,"Cuarta Este Área Fundacional",1822015.85685,0
15734,"Acer","22/11/2011 12:42","Bajo (2 - 4 mts)",35,"Mediano",-68.8706693643,-32.8782654226,7,"Residencial Parque",1786336.08966,0
3289,"Morera","30/09/2011 13:48","Medio (4 - 8 mts)",38,"Mediano",-68.8290171884,-32.8767241403,4,"Cuarta Este Área Fundacional",1822015.85685,0
15607,"Paraiso","16/11/2011 13:31","Muy bajo (1 - 2 mts)",7,"Chico",-68.8616865008,-32.8712316506,7,"Residencial Parque",1786336.08966,0
870,"Aguaribay","14/12/2011 11:33","Medio (4 - 8 mts)",130,"Grande",-68.8803349588,-32.8659381404,8,"Aeroparque",2203364.73622,0
28193,"Fresno americano","14/03/2011 17:48","Bajo (2 - 4 mts)",22,"Mediano",-68.846895648,-32.8932535448,2,"Barrio Civico",2366816.36021,0
277,"Morera","07/03/2012 08:53","Alto (> 8 mts)",180,"Grande",-68.8214768818,-32.8676252287,4,"Cuarta Este Área Fundacional",1822015.85685,0
46413,"Paraiso","19/08/2011 09:37","Alto (> 8 mts)",190,"Grande",-68.8333369862,-32.8680358077,4,"Cuarta Oeste",1173332.70145,0
38130,"Acer","03/12/2010 14:23","Medio (4 - 8 mts)",65,"Grande",-68.8458025416,-32.8725469206,6,"Residencial Norte",2694682.37982,0
16224,"Fresno americano","20/07/2011 10:46","Bajo (2 - 4 mts)",22,"Mediano",-68.8434721942,-32.8657074298,4,"Cuarta Oeste",1173332.70145,0
38012,"Fresno europeo","10/01/2012 12:28","Bajo (2 - 4 mts)",60,"Mediano",-68.8479476604,-32.8727523862,6,"Residencial Norte",2694682.37982,0
48408,"Paraiso","01/09/2011 10:22","Alto (> 8 mts)",155,"Grande",-68.8301273299,-32.868646446,4,"Cuarta Este Área Fundacional",1822015.85685,0
22282,"Morera","15/06/2011 10:50","Alto (> 8 mts)",113,"Grande",-68.855924708,-32.8981843652,5,"Residencial Sur",2423808.92355,0
31155,"Morera","07/02/2011 13:18","Alto (> 8 mts)",120,"Grande",-68.8545498153,-32.8634868229,6,"Residencial Norte",2694682.37982,0
41915,"Morera","18/04/2011 11:53","Bajo (2 - 4 mts)",36,"Mediano",-68.8430681452,-32.8793715945,1,"Parque Central",1655357.93265,0
587,"Morera","08/03/2012 09:40","Alto (> 8 mts)",180,"Grande",-68.8201271983,-32.868305492,4,"Cuarta Este Área Fundacional",1822015.85685,1
30052,"Pltano","03/05/2011 10:07","Alto (> 8 mts)",166,"Grande",-68.840425989,-32.8860190066,3,"Parque O'Higgins",1531146.02653,0
32739,"Morera","17/05/2011 12:38","Alto (> 8 mts)",220,"Grande",-68.852851695,-32.8869527461,5,"Residencial Sur",2423808.92355,0
26420,"Fresno europeo","25/10/2011 08:55","Alto (> 8 mts)",250,"Grande",-68.8330002346,-32.8888078811,3,"Parque O'Higgins",1531146.02653,0
9666,"Morera","25/01/2011 12:56","Alto (> 8 mts)",140,"Grande",-68.848741661,-32.8644963149,6,"Residencial Norte",2694682.37982,0
28653,"Morera","23/02/2011 09:25","Alto (> 8 mts)",138,"Grande",-68.8486063956,-32.890336924,5,"Residencial Sur",2423808.92355,0
34247,"Morera","22/03/2011 13:12","Alto (> 8 mts)",150,"Grande",-68.8530178039,-32.8754724064,6,"Residencial Norte",2694682.37982,0
20076,"Olmo comun","15/08/2011 13:22","Medio (4 - 8 mts)",118,"Grande",-68.8330021556,-32.8655705787,4,"Cuarta Oeste",1173332.70145,0
25922,"Paraiso","16/02/2011 16:52","Alto (> 8 mts)",58,"Mediano",-68.8378617113,-32.9021009875,2,"Barrio Civico",2366816.36021,0
4061,"Pltano","04/10/2011 19:46","Alto (> 8 mts)",175,"Grande",-68.8289238622,-32.8790542796,4,"Cuarta Este Área Fundacional",1822015.85685,0
22529,"Fresno europeo","17/06/2011 09:39","Alto (> 8 mts)",100,"Grande",-68.8610938416,-32.8997124483,5,"Residencial Sur",2423808.92355,0
46503,"Fresno europeo","17/08/2011 09:55","Alto (> 8 mts)",147,"Grande",-68.8303437881,-32.8672510971,4,"Cuarta Este Área Fundacional",1822015.85685,0
18702,"Fresno americano","04/07/2011 10:32","Medio (4 - 8 mts)",75,"Grande",-68.8353865877,-32.8748775101,4,"Cuarta Este Área Fundacional",1822015.85685,1
13382,"Pltano","10/01/2011 12:44","Alto (> 8 mts)",230,"Grande",-68.8452039092,-32.8669423422,4,"Cuarta Oeste",1173332.70145,0
652,"Paraiso","08/03/2012 16:36","Medio (4 - 8 mts)",40,"Mediano",-68.8175414182,-32.8681892701,4,"Cuarta Este Área Fundacional",1822015.85685,0
27207,"Pltano","26/10/2011 12:18","Alto (> 8 mts)",210,"Grande",-68.8361312024,-32.8898316151,3,"Parque O'Higgins",1531146.02653,0
15785,"Fresno americano","23/11/2011 10:05","Bajo (2 - 4 mts)",26,"Mediano",-68.8728991902,-32.8785625621,7,"Residencial Parque",1786336.08966,0
807,"Aguaribay","13/12/2011 12:20","Alto (> 8 mts)",175,"Grande",-68.880207051,-32.8663406421,8,"Aeroparque",2203364.73622,0
31140,"Fresno europeo","08/02/2011 09:48","Bajo (2 - 4 mts)",36,"Mediano",-68.8549178663,-32.8643092557,6,"Residencial Norte",2694682.37982,0
